slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9792121499762696,0.9592709689417891,56,382,438,10698
1,0.9823542163451117,0.9653203817314246,33,374,407,11703
2,0.9828324396225631,0.9662443808745402,15,398,413,12220
3,0.9850415966558748,0.9705241056286845,61,304,365,12322
4,0.9877354176194237,0.9757680302283556,65,230,295,12109
5,0.9824225548207449,0.965452368736104,63,341,404,11631
6,0.9883089385989138,0.9768880800727935,46,208,254,10944
7,0.9798812996680415,0.9605561581698058,15,385,400,10126
8,0.9858304042179262,0.9720567529513701,57,201,258,9176
9,0.9810580518604793,0.9628203585609433,39,270,309,8272
10,0.9862821948488242,0.9729356531344933,56,140,196,7186
11,0.9785237321783071,0.9579505300353357,60,178,238,5600
