slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,1.0,1.0,0,0,0,0
6,0.5660377358490566,0.39473684210526316,13,10,23,25
7,0.813810110974106,0.6860706860706861,7,144,151,474
8,0.9323308270676691,0.8732394366197183,35,109,144,1101
9,0.9521337946943483,0.9086406164006604,27,139,166,1790
10,0.9665529010238908,0.9352708058124174,8,139,147,2263
11,0.9689369091259888,0.9397455089820359,9,152,161,2663
12,0.9762462361993978,0.9535947712418301,7,135,142,3053
13,0.9736526946107784,0.9486581096849475,5,171,176,3423
14,0.9804184549356223,0.9615890555117075,1,145,146,3800
15,0.97874407870764,0.9583729781160799,3,172,175,4201
16,0.9832798139740893,0.9671095621868874,1,150,151,4590
17,0.9819689119170985,0.9645765472312704,2,172,174,4910
18,0.9850658282570249,0.9705711519845112,1,151,152,5164
19,0.9842050506005864,0.968901303538175,1,166,167,5369
20,0.9855707762557078,0.9715520345696795,2,156,158,5552
21,0.9789933979250621,0.9588511924756467,2,243,245,5952
22,0.9843327044541055,0.9691487643353255,3,188,191,6188
23,0.9833187006145742,0.9671848013816926,2,207,209,6367
24,0.9839906286606794,0.9684857801691007,2,203,205,6503
25,0.9848019649984648,0.970058974746711,0,198,198,6613
26,0.9850791486783307,0.9705970149253731,3,194,197,6697
27,0.9856028794241152,0.9716144293317563,8,184,192,6756
28,0.9863889921904053,0.9731435280305254,16,167,183,6798
29,0.9841410341520985,0.9687772291606157,27,188,215,6859
30,0.9847529687729072,0.9699638989169675,25,183,208,6900
31,0.9837428009039878,0.9680057388809182,33,190,223,6937
32,0.9836065573770492,0.967741935483871,32,194,226,6974
33,0.9841983183531459,0.9688882546025404,29,189,218,6978
34,0.9829153035259905,0.9664045746962115,34,201,235,6961
35,0.9828379463959688,0.9662550258472142,34,201,235,6930
36,0.9842066420664206,0.968904388259227,27,187,214,6855
37,0.9827870079329442,0.9661565626839317,32,198,230,6764
38,0.9816849816849816,0.9640287769784173,25,215,240,6647
39,0.9818606461658232,0.9643676403119743,23,210,233,6516
40,0.9788452362016861,0.9585669781931464,48,218,266,6372
41,0.9779742896913125,0.956897933023554,52,217,269,6189
42,0.975104087008242,0.9514176753440557,71,222,293,5960
43,0.975378121702427,0.9519395811877789,77,203,280,5749
44,0.9767441860465116,0.9545454545454546,66,188,254,5522
45,0.9774335436986039,0.9558631008041892,43,193,236,5304
46,0.9731925264012997,0.9477848101265823,14,250,264,5042
47,0.9765339074273413,0.9541438788388725,8,210,218,4746
48,0.971649777980189,0.9448627103631533,27,222,249,4489
49,0.9750363548230732,0.951288720737763,23,183,206,4206
50,0.9761904761904762,0.9534883720930233,13,169,182,3900
51,0.978310502283105,0.9575418994413408,21,131,152,3559
52,0.9698234349919743,0.9414147709566844,28,160,188,3181
53,0.9675969282637198,0.9372278664731495,51,122,173,2705
54,0.9297709923664123,0.8687589158345221,50,226,276,2053
55,0.916970802919708,0.8466722830665543,87,95,182,1100
56,0.8476312419974392,0.7355555555555555,43,76,119,407
57,0.8606811145510835,0.7554347826086957,33,12,45,151
58,0.4375,0.28,4,14,18,21
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
