slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9782921051609647,0.9575066514633219,20,539,559,13135
1,0.9819177292702255,0.9644777809227285,43,459,502,14089
2,0.9824111903607783,0.9654304185096971,92,416,508,14603
3,0.9860154312482777,0.9724166043888851,95,311,406,14624
4,0.9872453436768355,0.9748119522462217,39,326,365,14452
5,0.9849607829027848,0.9703672196228555,14,404,418,14092
6,0.9873370298216694,0.9749907510173881,31,307,338,13484
7,0.9822466236524666,0.9651126161600252,25,418,443,12673
8,0.9787730750940297,0.9584285835238338,208,283,491,11603
9,0.9771417595082597,0.9553051643192488,74,402,476,10576
10,0.9867595083610275,0.9738650562265723,18,233,251,9586
11,0.9764735643814825,0.9540286702916461,54,318,372,8038
