slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,0.449438202247191,0.2898550724637681,0,49,49,69
6,0.8714676390154968,0.7722132471728594,138,3,141,481
7,0.9170844581565754,0.8468660968660968,62,153,215,1342
8,0.9652153881594103,0.9327693677649154,46,105,151,2200
9,0.9804065189525728,0.961566091954023,5,102,107,2779
10,0.9665238775186419,0.935216456862143,55,156,211,3202
11,0.9519603907399973,0.9083248212461695,186,173,359,3730
12,0.9562963835551891,0.9162528216704289,227,144,371,4203
13,0.9573014517506405,0.9180999180999181,219,181,400,4665
14,0.9572616136919315,0.9180266366535359,269,168,437,5062
15,0.9601313748745552,0.9233198806808212,283,154,437,5416
16,0.9636992221261884,0.9299416180150125,278,142,420,5717
17,0.9672022527745568,0.9364875701684041,254,142,396,5981
18,0.973302333039365,0.9479931282211463,202,131,333,6201
19,0.9768713861540865,0.9547884527264396,167,129,296,6380
20,0.9798257679963319,0.9604494382022472,142,122,264,6533
21,0.982313539549936,0.9652418281319332,102,133,235,6659
22,0.9859656939184673,0.9723198594024605,66,123,189,6762
23,0.9867627592292985,0.9738713891711424,46,134,180,6843
24,0.9888492092413089,0.9779443563500072,26,127,153,6911
25,0.9889330922242314,0.9781084561453713,20,133,153,6969
26,0.988786658999425,0.9778220073926642,16,140,156,7018
27,0.9876667144700989,0.9756339424847712,12,160,172,7047
28,0.9875268817204301,0.9753610875106202,14,160,174,7048
29,0.9869140063272936,0.97416607523066,15,167,182,7030
30,0.9866087585957293,0.9735714285714285,18,167,185,6982
31,0.986773839970771,0.973892975623828,21,160,181,6912
32,0.9857427790500111,0.9718863801893664,15,178,193,6850
33,0.9857549857549858,0.9719101123595506,7,183,190,6757
34,0.9840006124167496,0.9685051235684147,0,209,209,6636
35,0.9836296702435968,0.967786683107275,2,207,209,6486
36,0.9825544174135723,0.9657070945414503,7,211,218,6350
37,0.9822127937336814,0.9650472983806317,5,213,218,6232
38,0.9801756587202007,0.9611220472440944,1,236,237,6095
39,0.9785628537129137,0.9580255204835461,0,250,250,5956
40,0.9768428495669083,0.9547339322736696,3,259,262,5785
41,0.9770156877052171,0.9550641940085592,6,246,252,5602
42,0.9756605739179847,0.9524778106508875,12,245,257,5396
43,0.9755904733669335,0.9523442021994983,9,238,247,5174
44,0.9759535655058044,0.9530364372469635,7,225,232,4933
45,0.975222777657031,0.951643690349947,9,219,228,4706
46,0.9723247232472325,0.9461400359066428,15,225,240,4441
47,0.974910394265233,0.951048951048951,17,186,203,4130
48,0.9761394101876676,0.9533909400366588,18,160,178,3801
49,0.9717664449371767,0.945083381253594,56,135,191,3422
50,0.9620079078562833,0.9267969526333223,70,151,221,2949
51,0.9537823834196891,0.911648177496038,107,116,223,2417
52,0.9433070866141732,0.8926974664679582,126,90,216,1887
53,0.9607390300230947,0.9244444444444444,45,74,119,1530
54,0.9467509025270758,0.8988860325621251,8,110,118,1159
55,0.9680789320951828,0.9381327334083239,3,52,55,886
56,0.9557109557109557,0.9151785714285714,1,56,57,671
57,0.9669156883671292,0.9359504132231405,2,29,31,482
58,0.934010152284264,0.8761904761904762,0,39,39,315
59,0.9003021148036254,0.8186813186813187,29,4,33,153
60,0.6292134831460674,0.45901639344262296,0,33,33,61
61,0.0,0.0,0,15,15,15
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
