slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9799077733860343,0.9606070390700678,108,380,488,12280
1,0.9800084417328575,0.9608005417199609,92,429,521,13199
2,0.9865176908752328,0.9733940908422755,74,288,362,13532
3,0.9847674245801754,0.9699919490595038,35,375,410,13628
4,0.9878130841121495,0.9759196336238736,36,290,326,13502
5,0.9836680053547523,0.9678609062170705,21,406,427,13265
6,0.9878529610896492,0.9759974817029984,37,268,305,12670
7,0.9789577864796247,0.9587828725556304,18,471,489,11846
8,0.9888352729681142,0.9779170955366333,47,189,236,10640
9,0.9839987408845287,0.9685014974697924,13,292,305,9670
10,0.9862577410793276,0.9728880614382127,47,186,233,8547
11,0.980924483817961,0.9625630959057768,36,231,267,7096
