slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.0,0.0,0,17,17,17
5,0.7453142227122381,0.5940246045694201,0,231,231,569
6,0.903871248368856,0.8246031746031746,0,221,221,1260
7,0.9280692266089778,0.8657921291624622,3,263,266,1979
8,0.9613486842105263,0.9255740300870943,0,188,188,2526
9,0.9562043795620438,0.916083916083916,2,250,252,3001
10,0.9682254196642686,0.9384079023823358,1,211,212,3441
11,0.9671957671957672,0.9364754098360656,0,248,248,3904
12,0.9770848098275455,0.9551963048498845,0,194,194,4330
13,0.9777341191879503,0.9564381806534273,1,203,204,4682
14,0.9812487121368226,0.9631877022653722,0,182,182,4944
15,0.980115584288373,0.9610065309258548,4,199,203,5202
16,0.9812070834839176,0.9631074849237318,18,190,208,5620
17,0.982371240926374,0.9653532608695652,3,201,204,5885
18,0.9821831869510665,0.9649901380670611,3,210,213,6081
19,0.9816551161842642,0.9639711769415532,7,218,225,6238
20,0.9829237152888605,0.9664208379099325,8,206,214,6365
21,0.9822225702874149,0.9650661742074484,14,213,227,6484
22,0.9840142095914742,0.9685314685314685,12,195,207,6566
23,0.9825821237585943,0.9657606247184262,13,215,228,6646
24,0.9818346957311535,0.9643175735950045,15,225,240,6711
25,0.9814187918453321,0.9635155096011817,12,235,247,6758
26,0.9818454613653413,0.9643383436486884,10,232,242,6776
27,0.9818263405878394,0.9643014543851918,3,240,243,6804
28,0.9815366289458011,0.9637426900584796,0,248,248,6840
29,0.9809806835066864,0.9626713327500729,0,256,256,6858
30,0.982333729216152,0.9652808169219548,0,238,238,6855
31,0.9830887283021679,0.9667399267399267,3,224,227,6822
32,0.9833931777378815,0.9673289183222958,5,217,222,6790
33,0.982836495031617,0.9662522202486679,2,226,228,6754
34,0.9833422073476838,0.9672302857997905,4,215,219,6679
35,0.9824074074074074,0.9654231119199272,4,224,228,6590
36,0.9810340757063036,0.9627741736175471,9,232,241,6465
37,0.9807645875251509,0.9622552116234997,13,226,239,6319
38,0.9776193633952255,0.9562185827793093,15,255,270,6152
39,0.9782161234991423,0.9573610877958704,15,239,254,5942
40,0.9757970885058498,0.9527380537146843,11,260,271,5723
41,0.9747583747771418,0.9507596558667399,10,259,269,5453
42,0.9745620112837771,0.9503861003861004,14,243,257,5166
43,0.9781912144702842,0.9573133724458831,7,204,211,4936
44,0.9787234042553191,0.9583333333333334,4,193,197,4724
45,0.9787813457392488,0.9584444444444444,3,184,187,4497
46,0.9761503252228378,0.9534117647058824,5,193,198,4245
47,0.975345294952885,0.9518770471151423,10,181,191,3959
48,0.9731326487550992,0.9476712328767123,10,181,191,3640
49,0.9672614429790535,0.9365985576923077,23,188,211,3305
50,0.9585054787138495,0.9203173508106244,43,188,231,2856
51,0.9557004722284687,0.9151593453919036,71,126,197,2251
52,0.9334253190755433,0.8751617076326003,34,159,193,1512
53,0.9394602479941648,0.8858321870701513,27,56,83,700
54,0.8067226890756303,0.676056338028169,10,82,92,274
55,0.9156626506024096,0.8444444444444444,1,13,14,89
56,0.8653846153846154,0.7627118644067796,0,14,14,59
57,0.5357142857142857,0.36585365853658536,0,26,26,41
58,0.0,0.0,0,27,27,27
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
