slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.0,0.0,9,122,131,122
4,0.6175213675213675,0.446676970633694,0,358,358,647
5,0.8363345338135254,0.718707015130674,7,402,409,1447
6,0.9243268337975858,0.8593008200258956,17,309,326,2300
7,0.9429261944599368,0.8920154766092157,24,283,307,2819
8,0.9628079214297215,0.9282831418814033,2,229,231,3219
9,0.9657860545690775,0.9338358458961474,0,237,237,3582
10,0.9684044233807267,0.9387442572741195,2,238,240,3916
11,0.9629992648860574,0.9286389413988658,24,278,302,4208
12,0.9641911341393207,0.9308581591818587,32,279,311,4466
13,0.9542427497314715,0.9124897288414133,45,381,426,4823
14,0.9657575154290264,0.9337824831568816,59,285,344,5136
15,0.9707491979618796,0.9431609827649432,63,247,310,5391
16,0.9734384915238872,0.9482515012363123,53,240,293,5609
17,0.9728923589788578,0.9472155790912197,52,257,309,5802
18,0.9750254841997962,0.9512680258577823,54,240,294,5979
19,0.9780803719694454,0.9571010724731882,32,232,264,6122
20,0.9804208302867821,0.961593625498008,14,227,241,6261
21,0.980100695276912,0.9609779031499764,9,240,249,6372
22,0.9810101646836341,0.9627281163006496,15,226,241,6451
23,0.9801717408274785,0.9611145131659522,19,235,254,6513
24,0.9825405447350043,0.9656802928615009,18,207,225,6538
25,0.9819896421117724,0.9646165527714503,17,216,233,6568
26,0.9813329219376735,0.9633499924276844,17,225,242,6586
27,0.9818490770062562,0.9643453193749052,14,221,235,6577
28,0.9830403469371951,0.9666463600365519,7,212,219,6559
29,0.9839738602769565,0.9684532924961715,0,206,206,6530
30,0.9822772898368883,0.9651718292494992,1,225,226,6488
31,0.98234502414694,0.9653026295316633,0,223,223,6427
32,0.9807692307692307,0.9622641509433962,0,240,240,6360
33,0.9804270462633452,0.9616055846422339,0,242,242,6303
34,0.9777523310976607,0.9564730356857097,0,272,272,6249
35,0.979551287358225,0.9599221158526692,0,247,247,6163
36,0.9795439302481556,0.959907985540585,2,242,244,6084
37,0.9796472184531886,0.9601063829787234,1,239,240,6015
38,0.978328173374613,0.9575757575757575,7,245,252,5933
39,0.977731018762055,0.9564322469982848,2,252,254,5828
40,0.974561089215335,0.9503843466107617,3,281,284,5721
41,0.970445603440388,0.9425879843583364,0,323,323,5626
42,0.9673729608100506,0.9368076992918104,0,348,348,5507
43,0.9644306978542432,0.9313048347955946,4,364,368,5353
44,0.9588848776574408,0.9210171450587555,9,401,410,5182
45,0.9543136642730773,0.9126194267515924,5,434,439,5019
46,0.9448835950189497,0.8955254515599343,7,502,509,4865
47,0.9427142532393726,0.8916362072672543,20,484,504,4631
48,0.9402641463710166,0.8872627486851132,21,472,493,4352
49,0.9351294794663877,0.87816261360845,13,483,496,4058
50,0.9289140863497601,0.8672638436482085,8,481,489,3676
51,0.9225996080992815,0.8563200969990906,0,474,474,3299
52,0.9213440961141356,0.8541594152453881,0,419,419,2873
53,0.9306190278354799,0.8702408702408703,1,333,334,2573
54,0.9250814332247557,0.8606060606060606,0,322,322,2310
55,0.9142857142857143,0.8421052631578947,4,320,324,2048
56,0.918091809180918,0.848585690515807,8,265,273,1795
57,0.8946840521564694,0.809437386569873,4,311,315,1649
58,0.8837908988341482,0.7917789757412399,5,304,309,1479
59,0.8699080157687253,0.7697674418604651,0,297,297,1290
60,0.8296614723267061,0.7089072543617998,0,317,317,1089
61,0.5088161209068011,0.34121621621621623,0,585,585,888
62,0.23425692695214106,0.1326676176890157,0,608,608,701
63,0.3029126213592233,0.17848970251716248,4,355,359,433
