slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.7403508771929824,0.5877437325905293,0,148,148,359
5,0.7276478679504814,0.5718918918918919,0,396,396,925
6,0.8297872340425532,0.7090909090909091,1,463,464,1594
7,0.8608875603587032,0.7557529269277352,30,575,605,2447
8,0.9036841235750868,0.824291742013261,82,501,583,3236
9,0.9377013963480129,0.8827098078867543,28,436,464,3928
10,0.9544973544973545,0.9129554655870445,16,371,387,4430
11,0.9654067905188981,0.9331269349845202,13,311,324,4832
12,0.9726013749128225,0.9466640806826998,14,261,275,5142
13,0.9773413897280967,0.9556868537666174,7,233,240,5409
14,0.9795401050153902,0.9599006387508872,6,220,226,5630
15,0.978442280945758,0.9577944179714091,1,247,248,5875
16,0.9678921976376643,0.9377820760799485,0,386,386,6204
17,0.9696727214531488,0.9411307859583722,0,379,379,6438
18,0.9714507370054306,0.9444863478654397,0,368,368,6629
19,0.9726315789473684,0.9467213114754098,0,364,364,6832
20,0.9731553469268006,0.9477142857142857,0,366,366,7000
21,0.9704184704184704,0.9425367904695164,0,410,410,7135
22,0.9720662449356742,0.9456506707232748,0,393,393,7231
23,0.9736399326977005,0.9486338797814208,0,376,376,7320
24,0.977709881258246,0.956391794593126,0,321,321,7361
25,0.9802382427873029,0.9612424037812289,0,287,287,7405
26,0.980101550706738,0.9609795479009687,2,288,290,7430
27,0.9789336444108969,0.958736559139785,2,305,307,7438
28,0.9805858544282088,0.9619111709286675,2,281,283,7428
29,0.9828390993959363,0.9662572546902416,5,245,250,7404
30,0.9834398405826977,0.9674192240097337,10,231,241,7387
31,0.983706158519746,0.9679347826086957,17,219,236,7343
32,0.9818333681353101,0.9643150123051681,17,244,261,7297
33,0.9825079030558482,0.9656172328086164,16,233,249,7226
34,0.9810919906522201,0.9628857381150959,17,250,267,7177
35,0.9803668672972198,0.961489810260014,19,255,274,7096
36,0.9810578464228471,0.9628199628199628,3,257,260,6990
37,0.9796890112342832,0.9601866705556366,0,273,273,6857
38,0.9770220588235294,0.9550763701707098,0,300,300,6678
39,0.9731746031746031,0.9477508115628381,1,337,338,6468
40,0.9709090909090909,0.9434628975265018,1,351,352,6225
41,0.9656061908856406,0.9334995843724023,0,400,400,6015
42,0.9620938628158845,0.9269565217391305,3,417,420,5747
43,0.9599698596590374,0.9230211918130773,7,418,425,5514
44,0.9560764230844987,0.9158490566037736,8,438,446,5292
45,0.9510880829015544,0.9067377988539814,2,470,472,5059
46,0.9423520368946964,0.8909883720930233,0,525,525,4816
47,0.930937279774489,0.8707976268951879,0,588,588,4551
48,0.9247612985359643,0.8600520956665877,0,591,591,4223
49,0.9144821658788139,0.8424386381631037,1,596,597,3788
50,0.8849372384937239,0.7936210131332082,57,603,660,3141
51,0.7351438558752352,0.5812074829931972,71,914,985,2281
52,0.6772486772486772,0.512,2,547,549,1123
53,0.8126094570928196,0.6843657817109144,21,86,107,318
54,0.8316831683168316,0.711864406779661,1,33,34,117
55,0.0,0.0,0,17,17,17
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,0.0,0.0,39,0,39,0
62,0.0,0.0,58,0,58,0
63,1.0,1.0,0,0,0,0
