slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.8354430379746836,0.717391304347826,1,90,91,321
5,0.8948948948948949,0.8097826086956522,3,172,175,917
6,0.9418767507002801,0.8901389808074123,4,162,166,1507
7,0.9362539995077529,0.8801480795927811,1,258,259,2160
8,0.9452229299363057,0.8961352657004831,0,301,301,2898
9,0.9542719614921781,0.9125431530494822,1,303,304,3475
10,0.9672897196261683,0.9366515837104072,1,251,252,3977
11,0.9702297233942804,0.9421807420896882,2,252,254,4391
12,0.9780516812628393,0.9570461278036394,1,202,203,4725
13,0.9779951100244498,0.9569377990430622,1,215,216,5015
14,0.9795958025650991,0.9600076175966482,2,208,210,5249
15,0.9781349280508316,0.957205559619605,0,234,234,5468
16,0.9701867816091954,0.942099755842344,3,329,332,5731
17,0.9653319466111978,0.9329871000167532,2,398,400,5967
18,0.9641655450874832,0.9308104596394348,2,424,426,6155
19,0.9644736842105263,0.9313850063532402,0,432,432,6296
20,0.9662613737015863,0.9347250350521888,0,419,419,6419
21,0.9685026907249129,0.9389289550406629,0,398,398,6517
22,0.9700570713783129,0.9418551692728101,1,382,383,6586
23,0.9698282531332199,0.9414238510063082,0,390,390,6658
24,0.9707602339181286,0.9431818181818182,0,380,380,6688
25,0.9720584857995866,0.9456359845099791,0,365,365,6714
26,0.97600489072291,0.953134328358209,1,313,314,6699
27,0.9812098991750687,0.9631129104813315,2,244,246,6667
28,0.9822927797282858,0.9652017399130044,3,229,232,6664
29,0.9825150797892647,0.9656310971034069,3,226,229,6660
30,0.9819654592694482,0.9645698844017415,5,231,236,6656
31,0.9809757594354096,0.9626618488407106,5,243,248,6637
32,0.9791666666666666,0.9591836734693877,4,266,270,6611
33,0.9802759803539409,0.9613149847094801,9,244,253,6531
34,0.9815689981096408,0.9638051044083527,13,221,234,6452
35,0.9809455473172287,0.9626036613988421,17,222,239,6374
36,0.9794098573281452,0.9596505162827641,13,241,254,6282
37,0.9784865852645569,0.9578793299723533,20,239,259,6129
38,0.977366255144033,0.9557344064386318,19,245,264,5945
39,0.9766450581653494,0.9543561263450191,15,248,263,5747
40,0.9760871572338657,0.9532912533814247,6,253,259,5539
41,0.9775561097256857,0.9560975609756097,10,224,234,5320
42,0.9765765765765766,0.954225352112676,14,220,234,5098
43,0.9774624373956594,0.9559183673469388,23,193,216,4877
44,0.9752410166520596,0.951678426341672,24,202,226,4653
45,0.972270565030746,0.9460374802438474,22,217,239,4407
46,0.9696742792961438,0.9411337209302325,28,215,243,4100
47,0.9634542501353547,0.9294855053538783,49,221,270,3780
48,0.9574340527577938,0.9183438757906843,49,235,284,3429
49,0.9559493670886076,0.915615906886518,56,205,261,3037
50,0.9502918092171463,0.9052914110429447,64,183,247,2544
51,0.9431968295904888,0.8925,72,143,215,1928
52,0.9136822773186409,0.8410819949281487,45,143,188,1138
53,0.8947368421052632,0.8095238095238095,85,31,116,524
54,0.3829787234042553,0.23684210526315788,0,29,29,38
55,1.0,1.0,0,0,0,0
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
