slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.0,0.0,0,36,36,36
4,0.9286846275752774,0.8668639053254438,21,24,45,317
5,0.9621942179392142,0.9271428571428572,21,30,51,679
6,0.957983193277311,0.9193548387096774,60,35,95,1118
7,0.9528301886792453,0.9099099099099099,12,138,150,1653
8,0.9741596158243768,0.9496210432456531,15,98,113,2228
9,0.9743016759776536,0.9498910675381264,6,132,138,2748
10,0.9807306921535378,0.9621899576527526,3,122,125,3303
11,0.9790209790209791,0.958904109589041,3,153,156,3793
12,0.9834441087613293,0.9674274845458868,1,136,137,4205
13,0.9820212171970966,0.9646774901272488,2,159,161,4556
14,0.9845058626465661,0.9694845360824742,1,147,148,4849
15,0.9814207650273225,0.9635193133047211,11,176,187,5115
16,0.9831916902738432,0.9669390787518574,13,165,178,5371
17,0.984037729004172,0.9685770398143189,3,173,176,5598
18,0.983744100681699,0.9680082559339526,0,186,186,5814
19,0.983162704120484,0.9668830088201031,0,199,199,6009
20,0.9843518366002306,0.9691858579305871,0,190,190,6166
21,0.9843573617158523,0.9691965703397905,8,186,194,6290
22,0.983421908463552,0.9673845193508115,20,189,209,6388
23,0.9826399749765405,0.9658724058416602,26,196,222,6479
24,0.9823447421403129,0.9653020849185816,24,204,228,6547
25,0.982655410590944,0.9659022329511164,19,207,226,6609
26,0.9842820082405005,0.9690504807692307,12,194,206,6644
27,0.9845592150300448,0.9695880149812734,1,202,203,6674
28,0.9847229611613589,0.969905674502171,0,201,201,6679
29,0.9849406753878917,0.9703281882211898,0,198,198,6673
30,0.9867333788188917,0.9738141553194674,2,173,175,6681
31,0.9844685203424501,0.9694121157863325,12,193,205,6690
32,0.9851199514120862,0.9706762417713943,8,188,196,6676
33,0.983741072785291,0.9680023923444976,8,206,214,6680
34,0.9845896910346922,0.9696471291866029,15,188,203,6673
35,0.9833435207823961,0.9672328272959567,20,198,218,6633
36,0.9827945374585294,0.9661711165048543,16,207,223,6576
37,0.9819946766870206,0.9646262688403568,20,210,230,6482
38,0.9805044959019654,0.9617546050577583,31,214,245,6375
39,0.9801474758933636,0.9610678531701891,26,219,245,6267
40,0.9814231215790347,0.9635238560495033,13,211,224,6128
41,0.9790887453247195,0.9590341382181515,15,231,246,5990
42,0.9753598869557538,0.9519048439924152,3,276,279,5798
43,0.9761312321445028,0.9533753375337534,4,255,259,5551
44,0.9767037216046399,0.9544681655016058,3,238,241,5290
45,0.9753049087793569,0.9518001180405272,2,243,245,5081
46,0.976630550244317,0.9543284201785344,5,215,220,4812
47,0.9788140343010874,0.9585071350164655,9,180,189,4546
48,0.9776669042527917,0.9563095514757146,20,168,188,4283
49,0.9775853285787061,0.9561534628799203,38,138,176,3976
50,0.9755158184319119,0.952201933404941,53,125,178,3671
51,0.9701946472019465,0.9421145894861194,63,133,196,3323
52,0.9565368567454798,0.9166944351882705,91,159,250,2910
53,0.9425587467362925,0.891358024691358,127,137,264,2303
54,0.9134199134199135,0.8406374501992032,31,209,240,1475
55,0.9504608294930875,0.9055982436882547,26,60,86,885
56,0.9304347826086956,0.8699186991869918,11,53,64,481
57,0.8812877263581489,0.7877697841726619,17,42,59,261
58,0.900709219858156,0.8193548387096774,8,20,28,147
59,0.8163265306122449,0.6896551724137931,5,22,27,82
60,0.2608695652173913,0.15,2,15,17,18
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
