slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9780683605064967,0.9570780693229672,42,488,530,12306
1,0.9831798462592283,0.9669161676646707,66,376,442,13294
2,0.9847871292546788,0.9700301854247521,49,368,417,13865
3,0.9854298029995369,0.9712780898876404,35,374,409,14205
4,0.987012987012987,0.9743589743589743,48,312,360,13992
5,0.9859477849271504,0.9722850266209613,40,340,380,13671
6,0.9881225904435531,0.9765240147783252,54,251,305,12938
7,0.9818026118604153,0.964255677039529,15,410,425,11875
8,0.98803241613268,0.9763478908650712,29,225,254,10710
9,0.9785311935381018,0.9579648319633753,2,402,404,9609
10,0.9845144835124795,0.9695012558306423,21,234,255,8340
11,0.9728027043638598,0.9470456245325355,44,310,354,6641
