slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.4090909090909091,0.2571428571428571,0,26,26,35
4,0.8483965014577259,0.7367088607594937,0,104,104,395
5,0.8550093341630367,0.7467391304347826,0,233,233,920
6,0.9303557910673732,0.8697806086341118,1,183,184,1412
7,0.9212513484358145,0.854,0,292,292,2000
8,0.9375369458128079,0.8824183976261127,0,317,317,2696
9,0.9529225908372828,0.9100784550392276,0,298,298,3314
10,0.9625298963592878,0.9277663934426229,0,282,282,3904
11,0.9694312796208531,0.9406760174752816,0,258,258,4349
12,0.9754454584963059,0.952067868504772,0,226,226,4715
13,0.9789355856314236,0.9587402830376719,0,207,207,5017
14,0.9778237173463634,0.9566096708953852,10,226,236,5429
15,0.9782494299245746,0.9574248927038627,2,246,248,5823
16,0.9804841276488818,0.961715412421952,0,233,233,6086
17,0.980106744298884,0.9609895337773549,0,246,246,6306
18,0.9822354975632762,0.9650911337658326,2,224,226,6472
19,0.9820672669899176,0.9647663692726448,3,230,233,6610
20,0.983760102726792,0.9680392448342501,5,210,215,6722
21,0.9829625771891972,0.9664959765910753,8,221,229,6827
22,0.9830782813419658,0.9667197221820286,9,221,230,6902
23,0.9830334942226122,0.9666331080109305,5,227,232,6948
24,0.9818974918211559,0.9644387317909169,10,239,249,6992
25,0.9823721436343852,0.9653550042771599,7,236,243,7007
26,0.9827824191790774,0.9661476931866876,5,232,237,6996
27,0.9822571262361838,0.9651328951128894,11,233,244,6987
28,0.983036039315617,0.9666380297823597,14,219,233,6970
29,0.984282476789239,0.9690513890888153,13,202,215,6934
30,0.9831605265093022,0.9668787966444894,11,218,229,6903
31,0.9794262959958705,0.9596820809248555,5,274,279,6915
32,0.9817510158847432,0.9641561456972864,14,233,247,6877
33,0.9801581381470983,0.9610883557636044,16,250,266,6820
34,0.9812603899047907,0.9632102062008604,10,238,248,6731
35,0.9793569181183333,0.9595488721804512,7,262,269,6643
36,0.9811704039378076,0.963036809815951,2,239,241,6518
37,0.9795167226756281,0.9598557315352046,3,253,256,6374
38,0.9748106684227856,0.9508591617151116,5,301,306,6222
39,0.9754272595867698,0.9520331950207469,3,286,289,6022
40,0.9724786775696825,0.9464316275885675,8,305,313,5835
41,0.971823304853663,0.9451909476661952,7,303,310,5649
42,0.9682569496619083,0.938467139996359,10,328,338,5483
43,0.965625,0.9335347432024169,10,342,352,5286
44,0.9653612909857128,0.9330419233061792,8,329,337,5025
45,0.9650304083405734,0.932423924449108,21,301,322,4744
46,0.966712580348944,0.9355698733614752,50,240,290,4451
47,0.9625212947189097,0.9277504105090312,74,234,308,4189
48,0.9559979046621268,0.9157049673858505,96,240,336,3890
49,0.9517025217267417,0.9078553954879043,99,240,339,3580
50,0.9321789321789322,0.8729729729729729,90,333,423,3240
51,0.927916120576671,0.8655256723716381,72,313,385,2791
52,0.9129347578995226,0.8398159765788373,96,287,383,2295
53,0.8283983849259757,0.7070649052268811,40,470,510,1701
54,0.680140597539543,0.5153129161118508,0,364,364,751
55,0.6224066390041494,0.45180722891566266,1,90,91,165
56,0.6521739130434783,0.4838709677419355,1,15,16,30
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
