slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,0.0,0.0,63,0,63,0
2,0.8613445378151261,0.7564575645756457,62,4,66,209
3,0.865488086087625,0.7628726287262872,0,175,175,738
4,0.9211678832116789,0.8538565629228687,5,211,216,1473
5,0.9217216209413541,0.8548085901027077,2,309,311,2140
6,0.9628224582701063,0.9283101682516459,10,186,196,2724
7,0.9553897444038736,0.9145896656534954,28,253,281,3262
8,0.9691846195800382,0.9402116402116402,2,224,226,3778
9,0.9726110772976263,0.9466824644549763,5,220,225,4215
10,0.9752783964365256,0.9517496196479026,1,221,222,4600
11,0.9736321000521104,0.9486190089358245,0,253,253,4924
12,0.9759842519685039,0.9530949634755863,0,244,244,5202
13,0.9732218359485107,0.9478404099560761,0,285,285,5464
14,0.9709051724137931,0.9434554973821989,0,324,324,5730
15,0.9710772428126082,0.9437805083319306,0,334,334,5941
16,0.9717931497649429,0.9451338994121489,0,336,336,6124
17,0.9742710120068611,0.9498327759197325,0,315,315,6279
18,0.9743344492268452,0.9499533727074915,0,322,322,6434
19,0.9756819953234607,0.9525186425201644,1,311,312,6570
20,0.9774723176785033,0.9559372666168783,0,295,295,6695
21,0.9799865077580391,0.9607583774250441,0,267,267,6804
22,0.9817163078737835,0.9640891977990154,0,248,248,6906
23,0.9838886053801852,0.9682881331611422,1,220,221,6968
24,0.9843930635838151,0.9692657939669892,0,216,216,7028
25,0.9832482565245525,0.9670485079903832,1,232,233,7070
26,0.9849354375896701,0.9703180212014134,2,208,210,7073
27,0.9846506957394922,0.9697654704718847,3,211,214,7075
28,0.9833657377403326,0.9672758181045474,4,227,231,7055
29,0.9823117464443001,0.9652383654937571,5,240,245,7043
30,0.983677596417738,0.9678794769755543,0,226,226,7036
31,0.9819572748267898,0.9645540904579611,0,250,250,7053
32,0.9816420930904886,0.9639460610361958,0,254,254,7045
33,0.9820611518628803,0.9647545662100456,0,247,247,7008
34,0.9793133802816901,0.9594652867615352,7,275,282,6950
35,0.9805522565320665,0.9618465123052279,6,256,262,6861
36,0.9803330570416698,0.9614247709133905,5,256,261,6761
37,0.9794883613735884,0.9598012646793135,2,265,267,6640
38,0.9769497947584465,0.9549382716049383,0,292,292,6480
39,0.976592977893368,0.9542566709021602,1,287,288,6295
40,0.9758915118031141,0.9529180971064247,4,284,288,6113
41,0.9746420562359841,0.9505383580080754,4,290,294,5940
42,0.9709506250562101,0.9435413389267611,2,321,323,5719
43,0.9684965100924354,0.9389173372348207,4,330,334,5464
44,0.9717065422416361,0.9449700714423633,3,282,285,5176
45,0.9710204926516249,0.9436733051699859,4,276,280,4967
46,0.9667680278019114,0.935673743956275,12,294,306,4745
47,0.9636447307869305,0.9298401420959147,20,296,316,4484
48,0.9615051367743532,0.9258641239570917,15,296,311,4180
49,0.9587463166354139,0.9207615127347569,12,296,308,3875
50,0.9505127061970575,0.9056924384027187,10,323,333,3521
51,0.945982905982906,0.8975024326954265,11,305,316,3072
52,0.928616818470663,0.8667457493080268,2,335,337,2527
53,0.9061852619118083,0.8284632034632035,12,305,317,1836
54,0.8645294725956567,0.761384335154827,8,254,262,1090
55,0.796976241900648,0.6624775583482945,3,185,188,554
56,0.7619047619047619,0.6153846153846154,0,75,75,195
57,0.0,0.0,0,96,96,96
58,0.0,0.0,0,42,42,42
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
