slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.42718446601941745,0.2716049382716049,0,59,59,81
4,0.8356290174471993,0.7176656151419558,36,143,179,598
5,0.9420174741858618,0.8903903903903904,16,130,146,1316
6,0.9523341523341523,0.9090056285178236,36,158,194,2096
7,0.9542213883677299,0.9124506637961967,52,192,244,2735
8,0.9520328917313842,0.9084568439407149,83,232,315,3358
9,0.9483727617304928,0.9018145662440964,80,315,395,3943
10,0.953098254022595,0.9103989535644212,43,368,411,4544
11,0.9667217858619264,0.9355871174234847,1,321,322,4998
12,0.9741478360781309,0.949598655964159,0,270,270,5357
13,0.9774286746117732,0.9558537877450115,1,249,250,5662
14,0.9778464708912932,0.9566532258064516,3,255,258,5949
15,0.9794667991389303,0.9597598572123965,0,248,248,6163
16,0.9783953096136856,0.9577044025157233,13,256,269,6347
17,0.9798352295017654,0.9604676203660976,19,238,257,6482
18,0.9799876847290641,0.9607606399034108,12,248,260,6614
19,0.9800742480490946,0.9609270539295796,0,263,263,6731
20,0.9826321305584669,0.9658572479764532,0,232,232,6795
21,0.9808219178082191,0.9623655913978495,0,259,259,6882
22,0.9815752771048961,0.963817212051319,0,251,251,6937
23,0.9819826391421693,0.9646030381198051,0,247,247,6978
24,0.9821402642660084,0.9649072753209701,0,246,246,7010
25,0.9806871609403255,0.9621061595231337,0,267,267,7046
26,0.9828298196044338,0.9662393162393162,0,237,237,7020
27,0.9813709794789696,0.9634233461923132,0,256,256,6999
28,0.9816130686396601,0.9638900877571572,1,250,251,6950
29,0.9817378497790868,0.9641307492045126,1,247,248,6913
30,0.9804446427243662,0.9616394399066511,1,262,263,6855
31,0.9805781391147245,0.9618963225520603,1,257,258,6770
32,0.9798134271295305,0.9604257232798681,1,263,264,6670
33,0.9770384254920338,0.9551076500229042,0,294,294,6549
34,0.9780846110620535,0.9571091908876669,0,273,273,6365
35,0.9788981032925528,0.9586683821164361,1,256,257,6217
36,0.9777254770110112,0.9564216411774379,0,265,265,6081
37,0.976,0.953125,1,278,279,5951
38,0.9752168525402726,0.9516324062877872,0,280,280,5789
39,0.9752759784691177,0.9517450142450142,0,271,271,5616
40,0.9740492592243087,0.9494113318616629,0,275,275,5436
41,0.9708316909735909,0.9433167368824206,1,295,296,5221
42,0.9734349258649094,0.9482447342026078,1,257,258,4984
43,0.9715333189562217,0.9446424827007759,1,263,264,4768
44,0.9687535507328713,0.9394006170118995,1,274,275,4537
45,0.9662268490497519,0.9346604215456674,0,279,279,4270
46,0.9680768232546068,0.9381287726358148,4,242,246,3972
47,0.9657408712815452,0.9337513631406761,6,237,243,3662
48,0.9643078833022967,0.9310758166017381,10,220,230,3327
49,0.9602707999287369,0.9235777930089102,4,219,223,2914
50,0.9534282018111255,0.9110012360939431,6,210,216,2421
51,0.9458100558659218,0.8971913089560148,5,189,194,1882
52,0.9509733237202596,0.9065292096219931,24,112,136,1431
53,0.9584569732937686,0.9202279202279202,10,74,84,1043
54,0.9566955363091273,0.9169859514687101,16,49,65,767
55,0.9576837416481069,0.9188034188034188,6,32,38,462
56,0.9067357512953368,0.8293838862559242,12,24,36,199
57,0.9203539823008849,0.8524590163934426,2,7,9,59
58,0.5217391304347826,0.35294117647058826,0,11,11,17
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
