slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9787838221573162,0.9584491936124573,42,481,523,12545
1,0.9807570152822928,0.9622406334775276,84,431,515,13555
2,0.9854741425461294,0.9713642440019701,55,352,407,14158
3,0.9840506418644128,0.9686020607073239,24,427,451,14340
4,0.9879629300855732,0.976212195635394,31,308,339,14220
5,0.9827982907855812,0.9661783713916415,25,446,471,13901
6,0.9875603910678282,0.9754264672728639,28,299,327,13279
7,0.9816121009499735,0.9638882216350388,20,431,451,12469
8,0.9852151134395951,0.9708610430521526,21,312,333,11407
9,0.9787107043374453,0.958308981102669,22,406,428,10244
10,0.9854325414612282,0.9712834106472278,11,249,260,9043
11,0.9767821883298154,0.9546180463135481,7,334,341,7507
