slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.7727272727272727,0.6296296296296297,8,82,90,235
5,0.8420320111343076,0.7271634615384616,2,225,227,830
6,0.9129793510324484,0.8398914518317503,6,230,236,1468
7,0.9518773135906927,0.9081735620585267,10,172,182,1972
8,0.9755683025281495,0.9523019493985898,7,108,115,2404
9,0.9745094443425637,0.9502861230329042,5,134,139,2791
10,0.9824168797953964,0.9654414074772227,3,107,110,3180
11,0.9796624837732584,0.9601357082273113,0,141,141,3537
12,0.9845112586229338,0.9694950012817226,1,118,119,3900
13,0.9818698897973693,0.9643854748603352,2,151,153,4294
14,0.9817985998922995,0.9642479373810028,1,168,169,4726
15,0.9827551634249048,0.9660950128129312,1,171,172,5072
16,0.9857318340735142,0.9718651015464878,0,151,151,5367
17,0.9842476914720261,0.9689839572192513,0,174,174,5610
18,0.9841048034934498,0.968707015130674,0,182,182,5816
19,0.9857482185273159,0.9718969555035128,3,165,168,5975
20,0.9842681821925706,0.969023678235485,16,175,191,6150
21,0.9859624078039496,0.9723134678554669,7,170,177,6386
22,0.9860129111589302,0.9724117022889192,16,166,182,6581
23,0.9870812678383656,0.9744920658460626,27,145,172,6716
24,0.9866252863371019,0.9736036167420155,28,153,181,6829
25,0.9868008459126376,0.9739455880236073,16,165,181,6931
26,0.9861371841155234,0.9726534681669278,15,177,192,7006
27,0.988198269079465,0.9766718506998445,9,156,165,7064
28,0.9866874380399376,0.9737246680642907,7,181,188,7148
29,0.9875693517803217,0.9754439511653719,2,175,177,7206
30,0.9857391304347826,0.9718792866941015,2,203,205,7288
31,0.9857754453804723,0.9719498910675382,2,204,206,7342
32,0.9856906989543203,0.9717851329354313,1,207,208,7371
33,0.984869325997249,0.9701897018970189,0,220,220,7380
34,0.9860516503245408,0.9724870607463906,4,198,202,7338
35,0.9841622672964713,0.9688183807439825,1,227,228,7311
36,0.9831294812315479,0.9668187474077147,2,238,240,7231
37,0.9820727090922077,0.9647768734212742,6,245,251,7120
38,0.979472569216159,0.9597709377236936,4,277,281,6981
39,0.9804713804713805,0.9616908850726552,3,258,261,6810
40,0.9810165339865279,0.9627403846153846,2,246,248,6654
41,0.9796046932829356,0.9600246951690076,1,258,259,6478
42,0.9755777741353876,0.95232,0,298,298,6250
43,0.9783165443059587,0.9575534759358288,1,253,254,5983
44,0.9807520941008733,0.9622311592935828,0,216,216,5719
45,0.9794666914429062,0.9597596504005826,0,221,221,5492
46,0.9744847890088322,0.9502392344497608,3,257,260,5222
47,0.9764408918805216,0.9539662967529798,6,218,224,4860
48,0.9721785954678035,0.9458633486138398,10,238,248,4571
49,0.9726209142443614,0.9467011035454332,4,223,227,4255
50,0.9707057256990679,0.943078913324709,13,207,220,3852
51,0.9621962196219622,0.9271465741543798,41,211,252,3418
52,0.9492224095934045,0.9033523537803139,56,215,271,2748
53,0.9264305177111717,0.8629441624365483,54,243,297,2113
54,0.9472321139527355,0.8997539975399754,31,132,163,1595
55,0.9422997094229971,0.890894819466248,27,112,139,1247
56,0.873900293255132,0.7760416666666666,6,123,129,570
57,0.8068965517241379,0.6763005780346821,14,42,56,159
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
