slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9720233651016733,0.9455695120909169,36,601,637,11667
1,0.9804498132400858,0.9616493881050744,116,376,492,12713
2,0.9869882092570688,0.9743106825372909,44,297,341,13230
3,0.9855050638153684,0.971424330141765,22,363,385,13451
4,0.9880105050812621,0.9763051000451332,40,275,315,13254
5,0.9825892500598994,0.9657743935944737,61,375,436,12678
6,0.9858587519526433,0.972111876773409,125,219,344,12210
7,0.9805160610847815,0.9617768595041323,86,358,444,11530
8,0.9873527290213994,0.9750213695507646,48,215,263,10481
9,0.9842646114322415,0.9690167562440721,17,277,294,9472
10,0.9870534643970271,0.9744378698224853,46,170,216,8404
11,0.9816168327796235,0.9638973466724663,73,176,249,6824
