slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.981266248661875,0.9632214966599114,107,383,490,13216
1,0.9859715168519374,0.9723311852059401,93,302,395,14183
2,0.9866071428571429,0.973568281938326,84,306,390,14671
3,0.986800840886377,0.9739455782312925,33,350,383,14667
4,0.9878633136301633,0.9760176929988251,90,257,347,14379
5,0.9854779278953832,0.9713715994872525,40,362,402,14002
6,0.9884004654829386,0.977066943743506,111,198,309,13363
7,0.9822465843082713,0.965112540192926,27,407,434,12413
8,0.9850799767014651,0.9705986226381776,44,289,333,11282
9,0.9813164123482903,0.963318172829741,15,356,371,10099
10,0.9875729726605399,0.9754510162137474,32,183,215,8726
11,0.9775733179988499,0.9561304836895388,21,291,312,7091
