slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9793324188385917,0.9595018367529792,57,395,452,11104
1,0.9842865590943651,0.9690593030025784,39,333,372,11984
2,0.9832424793054715,0.9670373312152502,15,400,415,12575
3,0.9843382616666002,0.9691595385701954,34,359,393,12709
4,0.9862366968072337,0.9728471071118479,37,307,344,12632
5,0.985648280655845,0.9717026765559497,26,325,351,12378
6,0.9880845611787316,0.9764497341099012,38,241,279,11809
7,0.9826430342547525,0.9658783173858098,12,366,378,11066
8,0.9860380412788344,0.9724605867092396,28,248,276,9994
9,0.9779347889036891,0.9568223028105167,2,379,381,8822
10,0.9822768005310322,0.9651708844247325,25,242,267,7641
11,0.9691231661548959,0.9400959788184676,2,360,362,6041
