slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,1.0,1.0,0,0,0,0
6,0.6236559139784946,0.453125,35,0,35,29
7,0.8916518650088809,0.8044871794871795,0,122,122,624
8,0.8992248062015504,0.8169014084507042,0,260,260,1420
9,0.9253333333333333,0.8610421836228288,0,280,280,2015
10,0.938516461721539,0.8841554559043349,1,309,310,2675
11,0.9430299172501592,0.8922011442336646,0,358,358,3321
12,0.9608131603584326,0.9245817245817246,0,293,293,3885
13,0.968941120038374,0.9397534310304722,0,259,259,4299
14,0.9702537182852143,0.9422259983007647,0,272,272,4708
15,0.9715136476426799,0.9446052885543331,3,284,287,5178
16,0.9785831960461285,0.9580645161290322,2,232,234,5578
17,0.9824194952132289,0.9654464591173452,3,199,202,5843
18,0.9825620389000671,0.965721819380356,1,207,208,6067
19,0.9829600778967867,0.9664911440880805,1,209,210,6266
20,0.9840492735312697,0.9685994092958184,0,202,202,6433
21,0.9870550161812298,0.9744408945686901,0,168,168,6573
22,0.9873609324150457,0.9750373692077728,3,164,167,6687
23,0.9872739450770261,0.9748677248677249,1,170,171,6803
24,0.9863275507203764,0.9730239303843364,1,185,186,6894
25,0.98419173890872,0.9688755020080321,1,216,217,6971
26,0.9842719431760527,0.9690309690309691,0,217,217,7007
27,0.9851739350546033,0.9707810718358039,2,203,205,7014
28,0.9859644045724207,0.9723173515981736,3,191,194,7005
29,0.9863886475528526,0.9731428571428572,6,182,188,6994
30,0.9861978788319047,0.9727715677844655,9,181,190,6969
31,0.9865497076023392,0.9734564339296018,14,170,184,6918
32,0.985475352112676,0.9713665943600868,5,193,198,6910
33,0.9850635906536528,0.9705668075185779,5,197,202,6858
34,0.9866250557289344,0.9736031676198856,8,172,180,6811
35,0.9866486648664866,0.9736491487786825,4,174,178,6751
36,0.9860635138222527,0.9725101397025687,5,178,183,6652
37,0.9841368103381568,0.9687690432663011,0,205,205,6564
38,0.9831310105628251,0.9668217054263566,3,211,214,6447
39,0.9831410825199645,0.9668411867364747,2,207,209,6301
40,0.9798869680851063,0.9605670523056868,2,240,242,6135
41,0.9760798485630701,0.9532773109243697,2,276,278,5948
42,0.9725879170423806,0.9466385817096717,5,299,304,5692
43,0.9737983034872761,0.9489346069066863,10,268,278,5434
44,0.9754219721646432,0.9520231213872833,16,233,249,5174
45,0.9773755656108597,0.9557522123893806,11,209,220,4961
46,0.9767242303979405,0.9545073375262054,13,204,217,4757
47,0.9746535991889151,0.950560316413975,13,212,225,4538
48,0.9742175320781868,0.9497311199438859,8,207,215,4269
49,0.9719529533410882,0.9454362584862962,21,196,217,3956
50,0.9669491525423729,0.9360131255127153,36,198,234,3621
51,0.9610267647519174,0.9249774028321783,60,189,249,3259
52,0.9496194273287423,0.904071773636991,76,202,278,2822
53,0.9379619260918253,0.883171657528469,119,158,277,2252
54,0.867833848266392,0.7665251667677381,221,164,385,1428
55,0.76153091265947,0.6148969889064976,86,157,243,545
56,0.0,0.0,13,32,45,32
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,0.0,0.0,42,0,42,0
63,0.0,0.0,35,0,35,0
