slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.980584711023019,0.9619089703932833,30,401,431,11285
1,0.9783309899925564,0.9575811543754553,38,486,524,12315
2,0.9778456239235948,0.9566516045033315,24,542,566,13033
3,0.9823958452667354,0.9654007805463825,21,440,461,13303
4,0.986206631574903,0.9727886000151595,16,343,359,13177
5,0.9820359281437125,0.9647058823529412,8,445,453,12827
6,0.9879358783672121,0.9761593729588505,30,262,292,12218
7,0.9828022930275964,0.9661861074705111,26,361,387,11419
8,0.9844209288653734,0.9693198263386397,45,273,318,10320
9,0.979510466275335,0.9598437160842197,17,353,370,9197
10,0.9831858407079646,0.9669277632724108,51,215,266,7992
11,0.9722288915566226,0.9459585734309298,7,340,347,6414
