slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.0,0.0,61,0,61,0
5,0.9244558258642765,0.8595238095238096,3,56,59,417
6,0.964824120603015,0.9320388349514563,34,43,77,1099
7,0.9544567338972023,0.9128811449906659,8,132,140,1599
8,0.9482887834124407,0.9016627078384798,7,200,207,2098
9,0.9484142147497134,0.9018895348837209,8,262,270,2744
10,0.9628437682855471,0.9283497884344146,19,235,254,3526
11,0.9656887120835406,0.9336538461538462,32,244,276,4128
12,0.9735062631637291,0.9483801295896328,38,201,239,4592
13,0.975064135454079,0.9513416099319183,36,207,243,4958
14,0.9763313609467456,0.953757225433526,76,180,256,5460
15,0.9786292039165603,0.9581527175725242,79,172,251,5919
16,0.985132202844973,0.9707000316756415,47,138,185,6267
17,0.9885678974200526,0.9773942263632198,21,127,148,6526
18,0.9887170290667264,0.9776858282843209,18,133,151,6749
19,0.9889357985150677,0.978113750899928,9,143,152,6936
20,0.9876543209876543,0.975609756097561,10,163,173,7083
21,0.9902504033106544,0.9806890803000834,4,135,139,7194
22,0.9892859611529689,0.9787990698946792,2,153,155,7309
23,0.9895413220315811,0.9792991476119605,1,152,153,7390
24,0.9891363389462249,0.9785061794734013,1,159,160,7443
25,0.9895206544520316,0.9792586645256256,2,153,155,7471
26,0.9897979866225255,0.9798020331728197,1,150,151,7475
27,0.9889099269678118,0.9780631353665061,5,159,164,7471
28,0.9876543209876543,0.975609756097561,7,175,182,7455
29,0.9879288003819137,0.976145552560647,7,170,177,7413
30,0.9876407580335073,0.9755832881172002,9,171,180,7363
31,0.9857616809510644,0.9719231293444187,12,194,206,7325
32,0.984208695652174,0.9689083687166141,11,216,227,7290
33,0.9825150370681214,0.9656310145724498,32,218,250,7242
34,0.9775384397364132,0.956063756063756,55,262,317,7160
35,0.9728412755284844,0.947118738663318,80,299,379,7087
36,0.9713412860052372,0.9442794512798756,88,306,394,6983
37,0.9682809611829944,0.9385122545506664,101,328,429,6876
38,0.9641428247905186,0.9307681096050139,120,355,475,6741
39,0.960539576711373,0.9240751789976134,125,384,509,6579
40,0.9551204576585287,0.9140962368908081,106,451,557,6378
41,0.9560926653842937,0.9158788655664156,87,438,525,6154
42,0.9588541666666667,0.92096048024012,35,439,474,5962
43,0.9573734808634138,0.918232428670842,4,466,470,5744
44,0.9564887667077449,0.9166061046511628,8,451,459,5496
45,0.9567039106145251,0.9170013386880856,10,424,434,5219
46,0.949635730123535,0.9041013268998793,16,461,477,4958
47,0.9386143082825548,0.8843291516053583,22,522,544,4681
48,0.9206037550619708,0.852887676216462,18,629,647,4380
49,0.8997960571040109,0.8178447849728127,9,728,737,4037
50,0.905360886492962,0.8270861833105335,11,621,632,3644
51,0.8595594713656388,0.7537082818294191,15,782,797,3221
52,0.7835640518567348,0.6441473988439307,17,968,985,2751
53,0.6412698412698413,0.4719626168224299,17,1113,1130,2123
54,0.5570578691184424,0.3860569715142429,0,819,819,1334
55,0.43193449334698053,0.2754569190600522,0,555,555,766
56,0.3082191780821918,0.18218623481781376,0,404,404,494
57,0.043835616438356165,0.022408963585434174,0,349,349,357
58,0.0,0.0,0,163,163,163
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
