slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.7300832342449465,0.5749063670411985,0,227,227,534
5,0.8383419689119171,0.7216770740410348,0,312,312,1121
6,0.9353287012292891,0.8785140562248996,0,242,242,1992
7,0.9541547277936963,0.9123287671232877,0,224,224,2555
8,0.9661559185047988,0.9345276872964169,6,195,201,3064
9,0.9658845544839499,0.9340200445434298,7,230,237,3585
10,0.975615763546798,0.9523924020197163,4,194,198,4155
11,0.9773131672597865,0.955632883862549,2,202,204,4596
12,0.9801133436373004,0.9610022226712467,1,192,193,4948
13,0.9793854531310774,0.9596036585365854,0,212,212,5248
14,0.9774795477525507,0.9559510967277958,1,244,245,5561
15,0.980106328245584,0.9609887338153691,0,232,232,5947
16,0.9835340378471369,0.9676015473887815,0,201,201,6204
17,0.984016458300364,0.9685358255451714,0,202,202,6420
18,0.983402489626556,0.9673469387755103,0,216,216,6615
19,0.9832871168402908,0.9671236915818959,0,223,223,6783
20,0.983389681023078,0.9673221515326779,0,226,226,6916
21,0.9837086380421404,0.9679395839270447,0,225,225,7018
22,0.984,0.968503937007874,0,224,224,7112
23,0.9845587193653492,0.9695870535714286,0,218,218,7168
24,0.9856358259400084,0.9716784673052895,0,204,204,7203
25,0.9851060840241674,0.9706493146891874,0,212,212,7223
26,0.9848250667416046,0.9701038062283737,0,216,216,7225
27,0.9854806879052721,0.9713769626233153,1,205,206,7196
28,0.9852670349907919,0.9709618874773139,0,208,208,7163
29,0.9851106069200227,0.9706580969680033,0,210,210,7157
30,0.9852104664391353,0.9708520179372198,0,208,208,7136
31,0.9851941921178743,0.9708204116154496,0,207,207,7094
32,0.9860599494402311,0.9725032055848412,4,189,193,7015
33,0.9837837837837838,0.9680851063829787,2,220,222,6954
34,0.9841199168892847,0.968736303871439,0,214,214,6845
35,0.982018736778483,0.9646727029835238,0,238,238,6737
36,0.9820063325353309,0.9646487634653315,4,229,233,6587
37,0.9828037086932403,0.9661888438765971,11,206,217,6407
38,0.9807221042313348,0.962173425228402,15,221,236,6224
39,0.9784755634337807,0.9578582052553297,26,229,255,6025
40,0.974525650035137,0.9503169436354292,31,259,290,5806
41,0.9764142251704441,0.953915391539154,22,234,256,5533
42,0.974638033232922,0.9505307050796058,10,251,261,5266
43,0.9762148862005331,0.9535349489284999,11,221,232,4982
44,0.9745707454901108,0.9504027130139889,14,220,234,4704
45,0.9735935706084959,0.9485458612975392,8,222,230,4462
46,0.9719671930468846,0.9454632055251251,0,229,229,4199
47,0.9700078926598263,0.9417624521072797,3,225,228,3912
48,0.967723507569266,0.9374654122855561,5,221,226,3609
49,0.9631379962192816,0.9288969917958068,17,217,234,3274
50,0.9463148316651502,0.8981001727115717,53,242,295,2842
51,0.939769907511843,0.8863829787234042,47,220,267,2303
52,0.8939929328621908,0.8083067092651757,10,290,300,1555
53,0.893312101910828,0.8071942446043165,17,117,134,678
54,0.8715953307392996,0.7724137931034483,0,66,66,290
55,0.90625,0.8285714285714286,0,36,36,210
56,0.8491228070175438,0.7378048780487805,0,43,43,164
57,0.8712871287128713,0.7719298245614035,0,26,26,114
58,0.8311688311688312,0.7111111111111111,3,23,26,87
59,0.7741935483870968,0.631578947368421,5,23,28,71
60,0.7708333333333334,0.6271186440677966,5,17,22,54
61,0.0,0.0,30,0,30,0
62,0.0,0.0,3,0,3,0
63,1.0,1.0,0,0,0,0
