slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9746665473099991,0.9505849484896106,14,552,566,11440
1,0.9775943882814112,0.9561707966744692,53,490,543,12336
2,0.9797025162499502,0.9602126162745251,29,480,509,12764
3,0.9843223328368739,0.9691286563247665,46,354,400,12911
4,0.9858341247230136,0.9720639875146313,28,330,358,12787
5,0.9816322356310084,0.9639270506949466,35,414,449,12412
6,0.9860714742088001,0.9725256259452193,9,318,327,11893
7,0.9804030064093696,0.9615593342981187,5,420,425,11051
8,0.9840912578648524,0.9686807653575025,45,266,311,9885
9,0.9767361906944763,0.9545301825512376,4,402,406,8925
10,0.9837377049180328,0.9679958704348949,46,202,248,7703
11,0.9676826722338204,0.9373887720433587,43,344,387,6138
