slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.7619047619047619,0.6153846153846154,0,105,105,273
5,0.8440492476060192,0.7301775147928994,3,225,228,842
6,0.9562878278412912,0.9162371134020618,5,125,130,1547
7,0.9597615499254843,0.9226361031518625,16,146,162,2078
8,0.9709880300263746,0.9436119873817035,7,136,143,2529
9,0.9711588883062402,0.9439347604485219,4,161,165,2939
10,0.9756247125555726,0.9524094582460341,8,151,159,3333
11,0.9774620953421663,0.9559177130643869,5,160,165,3738
12,0.9791387092838844,0.9591300191204589,4,167,171,4180
13,0.9799684897591717,0.9607237422771403,3,175,178,4529
14,0.9833438751844824,0.9672335130651182,1,157,158,4821
15,0.9838174690923711,0.9681503461918892,0,161,161,5055
16,0.983230531996916,0.9670142180094786,0,174,174,5275
17,0.9812734082397003,0.9632352941176471,4,201,205,5572
18,0.9845201238390093,0.9695121951219512,10,170,180,5894
19,0.9848585690515806,0.9701688247828225,13,169,182,6088
20,0.9839598185353208,0.968426088343167,11,187,198,6260
21,0.9844690966719493,0.9694132334581773,10,186,196,6398
22,0.9843883495145631,0.969256653410829,1,200,201,6537
23,0.9858486957852062,0.9720923216171368,0,185,185,6629
24,0.986450685035198,0.9732636295743092,2,177,179,6693
25,0.9859451334084931,0.9722798695523273,4,183,187,6742
26,0.9842720191731575,0.96903111635452,12,198,210,6769
27,0.9846476447240321,0.9697595515562767,10,195,205,6769
28,0.9844204248975028,0.9693188490898414,7,202,209,6805
29,0.9834747655203215,0.9674868189806678,2,220,222,6826
30,0.9836992928917008,0.9679214882085836,2,217,219,6825
31,0.984576220425277,0.9696209998525291,4,202,206,6777
32,0.9852409638554217,0.97091124962897,9,187,196,6729
33,0.9842812666109804,0.969049043062201,7,200,207,6681
34,0.9837198587006604,0.9679613117727066,3,209,212,6614
35,0.983711324136856,0.9679447852760736,7,202,209,6513
36,0.9830831546342625,0.9667291471415183,5,208,213,6397
37,0.9818713925697098,0.9643883743213031,5,218,223,6257
38,0.982251479043413,0.9651219911576879,4,209,213,6103
39,0.979718116191131,0.9602425876010782,16,220,236,5920
40,0.9761434977578476,0.9533987386124737,23,243,266,5685
41,0.9793013018638195,0.9594420994677922,19,202,221,5430
42,0.97706918610373,0.9551664421781797,17,216,233,5180
43,0.9735504615703765,0.948464025869038,14,241,255,4934
44,0.9742126632283551,0.9497218656397091,21,214,235,4653
45,0.9750289017341041,0.9512745319196932,21,195,216,4412
46,0.974144299433637,0.9495919347095535,5,205,210,4161
47,0.9742506272283111,0.949794026776519,0,195,195,3884
48,0.9682539682539683,0.9384615384615385,0,220,220,3575
49,0.9645776566757494,0.9315789473684211,4,217,221,3226
50,0.9545538861064737,0.9130589070262598,9,236,245,2809
51,0.9541899441340782,0.9123931623931624,3,202,205,2337
52,0.9138603332151719,0.8413838120104439,4,239,243,1528
53,0.8392330383480826,0.7229987293519695,15,203,218,772
54,0.912,0.8382352941176471,1,32,33,203
55,0.10256410256410256,0.05405405405405406,4,31,35,33
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
