slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9817965060296208,0.9642438980455733,79,318,397,11024
1,0.9850214282683413,0.9704849498327759,82,271,353,11878
2,0.9842996156676752,0.9690846147653168,49,335,384,12372
3,0.9869432874078821,0.9742231359215624,51,275,326,12596
4,0.9878372935964559,0.9759668947954798,60,242,302,12506
5,0.9836038076068269,0.9677366119316775,30,361,391,12089
6,0.9878618113912232,0.9760147601476015,34,239,273,11348
7,0.9816022583471236,0.9638692410628943,15,363,378,10447
8,0.9857845233005558,0.9719675413636842,35,231,266,9454
9,0.9816871810267187,0.9640330188679245,5,300,305,8475
10,0.9842188684446282,0.9689280868385346,61,168,229,7309
11,0.9781308578059449,0.9571977638015374,69,176,245,5655
