slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.37220843672456577,0.22865853658536586,0,253,253,328
5,0.8211143695014663,0.6965174129353234,0,244,244,804
6,0.8951325682627622,0.8101719197707736,4,261,265,1392
7,0.9078947368421053,0.8313253012048193,1,335,336,1991
8,0.9412487205731832,0.8890177880897139,13,274,287,2573
9,0.9487049263585576,0.9024154589371981,21,282,303,3084
10,0.9663400085215168,0.9348722176422094,2,235,237,3637
11,0.9657689403473446,0.9338038452178146,0,272,272,4109
12,0.9730344749118216,0.9474850432085088,0,237,237,4513
13,0.9763395225464191,0.9537728026533997,0,223,223,4824
14,0.980062118024246,0.9609037328094302,0,199,199,5090
15,0.9781925530901819,0.9573159366262814,2,227,229,5363
16,0.9808219178082191,0.9623655913978495,1,216,217,5765
17,0.9830909705782888,0.966744263385434,0,200,200,6014
18,0.9820173287559261,0.9646699855468123,4,216,220,6223
19,0.9836744445329298,0.967873374079298,0,205,205,6381
20,0.9840131014583171,0.9685293214614676,0,205,205,6514
21,0.9827784156142365,0.9661399548532731,0,225,225,6645
22,0.9829716696805304,0.9665135575640835,0,226,226,6749
23,0.984209742291077,0.9689103974189764,0,212,212,6819
24,0.984338061465721,0.9691591504218795,0,212,212,6874
25,0.9845565524341815,0.9695828505214369,0,210,210,6904
26,0.9840105618307173,0.9685244008085475,0,218,218,6926
27,0.9834116265413976,0.9673646209386282,0,226,226,6925
28,0.9838282857982946,0.9681712962962963,0,220,220,6912
29,0.9836427939876216,0.9678120922140061,4,218,222,6893
30,0.9839556377079482,0.9684179886479406,7,210,217,6864
31,0.9840915848944395,0.9686813990926386,2,212,214,6831
32,0.9851148178622186,0.9706662735849056,5,194,199,6779
33,0.9836189325885106,0.9677658942364825,6,211,217,6726
34,0.9836491442542787,0.967824387310179,2,212,214,6649
35,0.9823935468859071,0.9653963414634147,0,227,227,6560
36,0.9794628751974723,0.9597523219814241,7,253,260,6453
37,0.9814859729970087,0.9636450230195269,18,211,229,6281
38,0.9801742015761095,0.9611192451602407,16,223,239,6131
39,0.9804055788482929,0.9615642833165492,8,221,229,5950
40,0.9738882452544336,0.9491054368594755,6,287,293,5751
41,0.9765179156141828,0.9541133455210238,3,248,251,5467
42,0.9733163913595934,0.948019801980198,6,267,273,5246
43,0.9746317512274959,0.9505187549880287,3,245,248,5009
44,0.9744908896034298,0.9502508361204013,3,235,238,4781
45,0.9740523465703971,0.9494171981526282,4,226,230,4543
46,0.9689708877440997,0.9398094352777132,1,258,259,4302
47,0.9678249678249679,0.9376558603491272,0,250,250,4010
48,0.9621393384940183,0.9270409547057228,1,268,269,3686
49,0.9542259022027808,0.9124589184344188,3,290,293,3344
50,0.9392565729827742,0.8854700854700854,7,328,335,2918
51,0.9308898211525723,0.8707145807517555,9,304,313,2412
52,0.9020698177324683,0.8216094541361846,4,313,317,1773
53,0.8893732970027248,0.8007850834151129,11,192,203,1008
54,0.8995901639344263,0.8175046554934823,0,98,98,537
55,0.967741935483871,0.9375,6,14,20,314
56,0.8903654485049833,0.8023952095808383,1,32,33,166
57,0.8108108108108109,0.6818181818181818,14,0,14,30
58,0.0,0.0,0,2,2,2
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
