slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9815642215763675,0.9637958940284521,35,390,425,11704
1,0.985033149390607,0.9705077055464288,91,286,377,12692
2,0.9858766792972786,0.9721467391304348,28,341,369,13220
3,0.9846084371354382,0.9696834926988362,39,370,409,13452
4,0.9881434789134024,0.9765648175615544,64,252,316,13420
5,0.9866842146009135,0.9737183894873558,51,293,344,13038
6,0.9888610864476551,0.977967590005588,48,228,276,12479
7,0.9820364528566421,0.9647068950675733,13,397,410,11604
8,0.9871455394540465,0.9746173590645498,36,231,267,10483
9,0.9803149606299213,0.9613899613899614,23,337,360,9301
10,0.9855217174238642,0.9714566929133859,58,174,232,8070
11,0.973535118354676,0.948434900952669,35,306,341,6578
