slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9700829383886256,0.9419039401783147,53,553,606,10378
1,0.9814025219994557,0.9634841467759173,72,338,410,11156
2,0.9862047956830149,0.9727850274725275,71,246,317,11577
3,0.9849588415291126,0.9703634510869565,51,298,349,11725
4,0.9869984501463751,0.9743306417339567,79,223,302,11686
5,0.986854253682128,0.9740496441590002,68,231,299,11454
6,0.9884699853587116,0.9772028225076895,92,160,252,10962
7,0.9777647174062102,0.9564967420467612,183,271,454,10253
8,0.9830923011484475,0.966746836766705,154,164,318,9409
9,0.979988088147707,0.9607614153918019,73,263,336,8490
10,0.9869350753232903,0.9742071325174365,46,150,196,7553
11,0.983932416763293,0.9683730029344636,49,145,194,6085
