subject,dice,precision,recall,slice_count,brain_volume_mm3,group
001,0.9834527996681859,0.9928385221591677,0.9742428697460862,12,1360.4000405430797,12-slice
002,0.9835878970910588,0.9957433798977985,0.9717256098981996,12,1307.1900389572982,12-slice
004,0.9826948719944042,0.996747991847744,0.9690325118581926,12,1372.7300409105424,12-slice
008,0.983573872936186,0.9946285903439035,0.9727621878560883,12,1359.1400405055288,12-slice
010,0.9828455340547192,0.9941764480516753,0.9717699928524992,12,1468.6500437691811,12-slice
011,0.9847280135430888,0.9946630544209553,0.9749894791851091,12,1378.220041074157,12-slice
012,0.9831540694645828,0.9916496035464623,0.9748028626354447,12,1207.280035979748,12-slice
013,0.984199429313903,0.9958721840833268,0.9727971403057876,12,1398.7500416859987,12-slice
014,0.9824543325162614,0.9962302671771027,0.9690541903527686,12,1279.0100381174686,12-slice
015,0.9666193747921036,0.9935686839976102,0.9410933923143527,12,1288.650038404763,12-slice
016,0.9815153821371977,0.9978739718389883,0.9656844888786117,12,1482.420044179559,12-slice
017,0.9828005378819813,0.995157960503412,0.9707462488840551,12,1509.550044988096,12-slice
019,0.9837048772212885,0.9965100431788851,0.9712246291371595,12,1611.100048014522,12-slice
026,0.982212129451957,0.9962401342368218,0.9685736943492639,12,1324.0500394597652,12-slice
027,0.9807667544637297,0.9971673411094845,0.9648969250286079,12,1302.450038816035,12-slice
028,0.9812829594655142,0.9983663794485437,0.9647743453255762,12,1292.2400385117535,12-slice
029,0.9828139546766543,0.9965823541129988,0.9694208087313106,12,1290.420038457513,12-slice
031,0.9815598836972619,0.9978074253131735,0.9658329896159712,12,1333.4500397399072,12-slice
032,0.9834559455799035,0.9970321810759287,0.9702444689120121,12,1326.1400395220521,12-slice
033,0.9837598971525653,0.9967707055829225,0.9710843714229399,12,1414.4600421541932,12-slice
034,0.9823679644983146,0.9973843164827838,0.9677970701959466,12,1363.2300406274203,12-slice
036,0.9799610820718089,0.9971890263317423,0.963318305593522,12,1333.0900397291782,12-slice
037,0.9838115831927293,0.9970622379115779,0.9709085036703957,12,1300.3800387543442,12-slice
038,0.9834358622080075,0.9973619939257474,0.9698932752789997,12,1313.660039150119,12-slice
039,0.9831803679054957,0.9974823162692337,0.9692827463035002,12,1287.5500383719805,12-slice
040,0.9818376881293717,0.9975802461502272,0.9665842696654245,12,1335.0000397861006,12-slice
041,0.9838229584579555,0.9973087245305404,0.9706970397902461,12,1370.5100408443811,12-slice
044,0.9734820172714009,0.9982859010948018,0.9498808287780691,64,1903.1440850771678,64-slice
045,0.976055650203431,0.999000328136604,0.9541412786815929,64,2195.263706889682,64-slice
046,0.9765644292018312,0.9971104743305621,0.956848015609495,64,2083.056093119861,64-slice
047,0.9789844343968032,0.998758991190521,0.9599777130810107,64,2038.8640911443247,64-slice
048,0.9727526385131675,0.9987006424601663,0.9481188390238335,64,2217.9920991519703,64-slice
049,0.9719015547308721,0.996982480306617,0.9480515759333585,64,1954.4000873684895,64-slice
051,0.963657946400728,0.9977153121357216,0.9318489522040613,64,2162.759295934081,64-slice
052,0.9769262938432353,0.9962626603925953,0.9583262318035647,64,2012.2633965765328,64-slice
053,0.979719480685339,0.9960092120016671,0.9639540121838748,64,2042.2800912970317,64-slice
054,0.9788573765753448,0.9950553284010313,0.9631783326214852,64,2037.4960910831703,64-slice
055,0.9796321090905796,0.9975877432185132,0.9623114154379406,64,1976.8320883712781,64-slice
056,0.9796220135883548,0.9980997300251454,0.9618160138147666,64,2066.416092375995,64-slice
057,0.9717185393447009,0.9924900690274114,0.9517986287235164,64,2129.400095191599,64-slice
058,0.9692856944961769,0.9980275089150065,0.942152989110706,64,2079.4160929571403,64-slice
059,0.9732806864709576,0.9993837143721773,0.9485065261952219,64,2256.7521008846775,64-slice
060,0.9817136705311396,0.9981665220213541,0.9657944109071386,64,2114.976094546796,64-slice
061,0.978497496109991,0.9980710010035089,0.9596769498224357,64,1923.6640859944832,64-slice
062,0.9716676439483983,0.9959185882027133,0.9485696615872478,64,2173.192097149254,64-slice
065,0.9719633905714367,0.996507722218546,0.9485990657893251,64,2079.184092946769,64-slice
067,0.9776307638744401,0.999011191328313,0.9571463113975056,64,2018.216090221287,64-slice
068,0.9748276497554731,0.9970126385253293,0.9536084672512994,64,2063.4800922447457,64-slice
069,0.9742495773395035,0.9979129653455079,0.9516824479353865,64,2022.3422278996659,64-slice
072,0.9798694872391761,0.998122870848952,0.9622717388080418,64,2148.4160960416807,64-slice
074,0.9662741121985042,0.9959870835529216,0.9382826200682136,64,2080.140025300858,64-slice
075,0.962518186647681,0.9970733885695858,0.9302778914500844,64,2150.480096133949,64-slice
076,0.9789575313475234,0.9948093331378877,0.9636029874643685,64,1969.8320880583537,64-slice
077,0.9796848002517312,0.9975025835343773,0.9624923829360922,64,2021.7760903804315,64-slice
079,0.9764664545085088,0.9859347378328414,0.9671782959932551,64,2011.3520899144423,64-slice
080,0.9776944834092622,0.9933220931638745,0.9625509853727147,64,2120.2160947810426,64-slice
082,0.9772925082018997,0.9988063695769148,0.9566859036226152,64,2197.1600982207074,64-slice
083,0.9797499317640052,0.9983227888413094,0.9618555140561917,64,1955.5120874181998,64-slice
084,0.9751677174144571,0.9905605436594522,0.9602459648939441,64,1969.7120880529892,64-slice
085,0.9765703657594443,0.9898957241856049,0.9635989974571018,64,2109.8320943168414,64-slice
086,0.9770134556401519,0.9979509416316817,0.9569364727385151,64,1962.496087730409,64-slice
087,0.977351148434809,0.9985630197533018,0.9570217139937596,64,1992.4480890693676,64-slice
089,0.9758415792766066,0.998935749560463,0.9537910980105153,64,1991.8240890414727,64-slice
090,0.9794197867596688,0.998449094305415,0.9611022673863997,64,1939.856086718322,64-slice
091,0.9751488769675443,0.9975546115197398,0.9537275276284954,64,1940.1600867319119,64-slice
092,0.9741783435727056,0.9979635129402605,0.9515005586180414,64,2068.8957051810994,64-slice
093,0.9735729406824103,0.9933795215254652,0.9545407499425367,64,2164.2240967483535,64-slice
095,0.9788857465115632,0.9983132178482019,0.9601999702785631,64,1937.8880866303457,64-slice
096,0.9789102546607453,0.9984407395350302,0.9601291816179779,64,1942.072086817385,64-slice
098,0.9832451682058139,0.997404637982253,0.9694820956193934,12,1466.6800437104705,12-slice
101,0.9850578280137567,0.9951965817859345,0.9751235718354048,12,1480.9200441348555,12-slice
103,0.9835142235683418,0.9974595634660078,0.9699534428216463,12,1368.2100407758358,12-slice
104,0.9846615959975664,0.9960814398643109,0.9735006358396733,12,1360.4100405433776,12-slice
105,0.9748366193897826,0.989083922801956,0.9609939393955154,64,1975.200237749043,64-slice
106,0.967053817738597,0.9919497326331492,0.9433769798604036,64,2156.7200964128983,64-slice
107,0.9738961072436665,0.9963763612189146,0.9524078708138186,64,2175.4476961412333,64-slice
108,0.9558242067939178,0.9962063571829298,0.9185883734995811,64,2451.64010959685,64-slice
110,0.9642583160887301,0.9940435775571708,0.936206082188126,64,2201.8400984299196,64-slice
111,0.9633369193502604,0.9967962409227986,0.9320508958242797,64,2363.4161056529297,64-slice
113,0.9749077445565734,0.9991418931929467,0.9518213538051312,64,2006.20008968413,64-slice
115,0.9747014125220326,0.9995640001835956,0.9510456429439189,64,2198.456098278643,64-slice
116,0.9755650413182688,0.995655469560534,0.9562693498468768,64,2048.8114872933816,64-slice
117,0.9773076060572076,0.9984938258815504,0.957001772022051,64,2094.7840936441435,64-slice
118,0.9766713767795632,0.9961044269038877,0.9579820578245015,64,1953.832087343098,64-slice
119,0.9755388860970605,0.9992073914631706,0.9529657201527801,64,2158.9360965119613,64-slice
121,0.983818846010373,0.9963872375413936,0.9715635791832478,12,1297.2800386619572,12-slice
122,0.9852907415308907,0.9950813156242687,0.9756909486558011,12,1231.6400367057327,12-slice
124,0.9844545773985769,0.9953448106893482,0.9738000687179852,12,1251.530037298501,12-slice
128,0.9835067536470724,0.9952493663027941,0.9720380040519041,12,1219.8700363549592,12-slice
129,0.9844236760130979,0.9943179941202539,0.9747243316784012,12,1235.1800368112329,12-slice
130,0.9842505976626744,0.9941754235475724,0.9745219716483762,12,1189.2600354427102,12-slice
