scan_id,original_dice,mouse_adapted_dice,mixed_dice,original_precision,mouse_adapted_precision,mixed_precision,original_recall,mouse_adapted_recall,mixed_recall,original_hd95,mouse_adapted_hd95,mixed_hd95,original_fp,mouse_adapted_fp,mixed_fp,original_fn,mouse_adapted_fn,mixed_fn,original_volume_ratio,mouse_adapted_volume_ratio,mixed_volume_ratio
POLYIC_20190510_mouse34__E2_P1,0.9121619531975699,0.9436433455457377,0.9627039175417522,0.8502499814799356,0.970706195332339,0.9788235757623512,0.9837984141521997,0.9180485666361695,0.9471065873741995,0.7999998331069946,0.3999999165534973,0.2828427166893039,18181,2907,2150,1700,8599,5550,1.1570696096370845,0.9457532784385483,0.9675968283013113
POLYIC_20190510_mouse35__E3_P1,0.9125170443795624,0.9488973747016707,0.9627408670031683,0.8537573981337147,0.9783073001249988,0.9813260434313876,0.9799627429373801,0.921204089009166,0.944846569477011,0.721110265838178,0.3162277707289988,0.22360680108197992,18112,2204,1940,2162,8502,5951,1.1478234274645736,0.9416305989860888,0.9628263468614167
POLYIC_20190510_mouse37__E2_P1,0.8619864074536017,0.9372428115152213,0.9665118161353692,0.7713342855242294,0.9688781132907207,0.9870927188813116,0.9767843279779996,0.9076080672602038,0.9467716093226078,4.8010406518730795,0.5830951981733254,0.20000000298023224,35062,3530,1499,2811,11187,6445,1.2663566839001668,0.9367618638608546,0.9591516492955188
POLYIC_20190510_mouse38__E2_P1,0.898330972816386,0.9451869206934018,0.9688711662395293,0.8275020282396816,0.9749923897903272,0.9853219569527808,0.9824199090640363,0.91714969976745,0.952960674742286,4.253234115794307,0.3999999761581421,0.20000000298023224,23601,2711,1636,2026,9548,5421,1.1872114817257298,0.9406737010169727,0.9671566415605151
POLYIC_20190510_mouse39__E4_P1,0.8431501398285928,0.9443012537678563,0.9649304367782248,0.7400047421168989,0.973334173863708,0.9853986840243385,0.9797062840967764,0.9169501734976966,0.9452952006040605,4.916299491176624,0.3999998867511749,0.20000000298023224,40572,2961,1651,2392,9789,6448,1.3239189269443195,0.9420712825255156,0.9593022762558433
POLYIC_20190510_mouse42__E2_P1,0.8712714215563482,0.9406254439551073,0.965203096405989,0.7858708398630592,0.9624599115100528,0.9856292193806447,0.9774958976916368,0.9197596784135997,0.9456064039451636,3.7322915928897715,0.41231056870567223,0.22360680108197992,30677,4132,1588,2592,9242,6265,1.2438378523862856,0.9556342736089044,0.9593936394655276
POLYIC_20190510_mouse43__E2_P1_1,0.91958921999765,0.9387895908457763,0.961730639645023,0.8671951096779862,0.9680775374867437,0.9677349197211028,0.9787215223488809,0.9112217434705147,0.9558004068687532,0.44721360216395983,0.4000000059604645,0.22360680108197992,11862,2378,2522,1684,7026,3498,1.1286059059147597,0.9412693799674,0.9876675806471993
POLYIC_20190510_mouse43__E9_P1,0.9077276832762992,0.9250045868070006,0.95575206095375,0.8444806481554842,0.9732931537809587,0.9590466541889177,0.9812154130834507,0.8812810696044407,0.9524800259215362,0.8062256685548146,0.5000000074505806,0.3999999463558197,21192,2836,4770,2203,13923,5573,1.1619158061683026,0.9054631342889058,0.9931529626439967
POLYIC_20190517_mouse33__E2_P1,0.8437628458559777,0.9368829072342981,0.9631881309610129,0.7447806185284708,0.965331502398267,0.9824957329793287,0.9730873021685975,0.9100630880315076,0.944624753847276,4.509988980715944,0.4000000059604645,0.22360680108197992,36576,3585,1846,2952,9865,6074,1.3065421924002625,0.9427466997301437,0.9614543067609949
POLYIC_20190517_mouse35__E2_P1,0.8825339554385556,0.9474837784647419,0.9660315055631404,0.7995761976539303,0.9721425760386799,0.9842687074829932,0.984698558031948,0.9240449958584572,0.9484578319691477,4.236861940176127,0.360555132919089,0.20000000298023224,27713,2973,1702,1718,8528,5787,1.2315256018596863,0.9505241500930733,0.9636167692403609
POLYIC_20190517_mouse36__E2_P1,0.8924416552307338,0.9434913017396521,0.9639901429972001,0.8188407361952279,0.9737315185090069,0.9884170583494082,0.9805804321797167,0.9150727910564831,0.9407414430643785,3.9623224598464524,0.360555132919089,0.22360680108197992,25169,2864,1279,2253,9853,6875,1.1975227768344296,0.9397588284475551,0.9517656895110199
POLYIC_20190517_mouse37__E3_P1,0.9201906588337685,0.951548484586384,0.9655625618138559,0.8632350205810634,0.9735357194911196,0.9612913831081303,0.9851929985178008,0.9305324748987491,0.9698718650386926,1.643943211785505,0.3000001907348633,0.28125,47057,7626,11774,4464,20943,9083,1.1412801555000514,0.9558277690983451,1.0089259948454121
POLYIC_20190517_mouse38__E3_P1,0.9025916281556894,0.9448289481952261,0.9680198154837063,0.8387199573241002,0.9840223630822161,0.9870178806936956,0.9769933354072142,0.9086380745191478,0.9497392865775752,4.311612157870837,0.360555132919089,0.20000000298023224,21762,1709,1447,2665,10583,5822,1.1648623916571705,0.9233916917020616,0.962231085327532
POLYIC_20190517_mouse39__E12_P1,0.9230808187126315,0.951008095972817,0.9710611477270802,0.8664060225469128,0.9741583528968856,0.9716010998809932,0.9876891918898466,0.9289326004423085,0.9705217953798062,4.246689043251067,0.3000001907348633,0.2109375,44968,7276,8376,3635,20984,8704,1.1399842177810742,0.9535745371170018,0.9988891485391287
POLYIC_20190517_mouse42__E4_P1,0.8932941222035641,0.9454495686648478,0.9660090140406021,0.8213807924526515,0.9859213288644986,0.9866455589850625,0.9790079896881302,0.9081694967006497,0.9462180454954114,4.700000070035458,0.39999979734420776,0.20000000298023224,25101,1529,1510,2475,10827,6341,1.1919051415582433,0.9211378941833048,0.9590252921918203
POLYIC_20190517_mouse43__E3_P1,0.8655824344118395,0.9471989697359948,0.9694270715809282,0.7723505149371881,0.9720863841822843,0.9863633213196562,0.9844128012603353,0.9235540822220548,0.9530626083025692,4.346607769869735,0.360555132919089,0.20000000298023224,34661,3168,1574,1862,9132,5607,1.2745674175644794,0.9500740852356915,0.9662388976786627
