domain,scan_id,inference_seconds,dice,precision,recall,false_positives,false_negatives,hd95_mm,assd_mm,surface_dice,boundary_precision,boundary_recall,connected_components,compactness,contour_roughness,volume_ratio,iou,probability_inside_brain,probability_boundary_band,probability_immediately_outside,probability_distant_background,prediction_path,probability_path,image_path,ground_truth_path,split
mouse,POLYIC_20190510_mouse34__E2_P1,9.714240375000003,0.9436433455457377,0.970706195332339,0.9180485666361695,2907,8599,0.3999999165534973,0.11706143034481031,0.7110346358792184,0.7242453459912482,0.6978805110405435,1,0.26926974184471447,7.488961647738003,0.9457532784385483,0.8932999489961514,0.1375604122877121,0.16035324335098267,0.1390005201101303,0.07610348612070084,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse34__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse34__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse34__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse34__E2_P1.nii.gz,test
mouse,POLYIC_20190510_mouse35__E3_P1,9.529381957999988,0.9488973747016707,0.9783073001249988,0.921204089009166,2204,8502,0.3162277707289988,0.10269849365399497,0.7503965765300475,0.7664368838484916,0.7345035252643948,2,0.2817552952990506,7.376665584858884,0.9416305989860888,0.9027637757372643,0.2758011519908905,0.25931912660598755,0.18593963980674744,0.057170893996953964,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse35__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse35__E3_P1.nii.gz,test
mouse,POLYIC_20190510_mouse37__E2_P1,9.608187207999975,0.9372428115152213,0.9688781132907207,0.9076080672602038,3530,11187,0.5830951981733254,0.24662385011549545,0.6899428343525658,0.6790362066743977,0.7015652890292462,6,0.23055964942417737,7.886597742579455,0.9367618638608546,0.8818974095592719,0.4159855842590332,0.36296284198760986,0.23446501791477203,0.0431448258459568,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse37__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse37__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse37__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse37__E2_P1.nii.gz,test
mouse,POLYIC_20190510_mouse38__E2_P1,9.776484874999994,0.9451869206934018,0.9749923897903272,0.91714969976745,2711,9548,0.3999999761581421,0.11139137183486164,0.7210454210138054,0.7312076078595903,0.7107863899477622,1,0.26929236837620624,7.488751895572061,0.9406737010169727,0.8960705353736595,0.22033248841762543,0.2132328897714615,0.16568012535572052,0.07168146967887878,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse38__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse38__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse38__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse38__E2_P1.nii.gz,test
mouse,POLYIC_20190510_mouse39__E4_P1,9.570797416999994,0.9443012537678563,0.973334173863708,0.9169501734976966,2961,9789,0.3999998867511749,0.13656898167062742,0.715968133010045,0.7263942573163997,0.70546516478932,7,0.2717378249057865,7.4662196016019555,0.9420712825255156,0.894479847719937,0.3990617096424103,0.3413895070552826,0.2162439376115799,0.04585782065987587,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse39__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse39__E4_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse39__E4_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse39__E4_P1.nii.gz,test
mouse,POLYIC_20190510_mouse42__E2_P1,9.530807417000005,0.9406254439551073,0.9624599115100528,0.9197596784135997,4132,9242,0.41231056870567223,0.17531580474121627,0.7106502012690182,0.7053172326372673,0.7162303664921466,4,0.24111295573327654,7.769813756557922,0.9556342736089044,0.8879063958897335,0.5265032649040222,0.45380163192749023,0.22441887855529785,0.028804685920476913,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse42__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse42__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse42__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse42__E2_P1.nii.gz,test
mouse,POLYIC_20190510_mouse43__E2_P1_1,9.925042334000011,0.9387895908457763,0.9680775374867437,0.9112217434705147,2378,7026,0.4000000059604645,0.10228522842038913,0.7592993581316216,0.7665979066391626,0.7518202458310499,1,0.16585177281298158,8.80192002987965,0.9412693799674,0.8846403905837901,0.25583532452583313,0.26616644859313965,0.18075284361839294,0.041626155376434326,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse43__E2_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse43__E2_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse43__E2_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse43__E2_P1_1.nii.gz,test
mouse,POLYIC_20190510_mouse43__E9_P1,10.073277542000028,0.9250045868070006,0.9732931537809587,0.8812810696044407,2836,13923,0.5000000074505806,0.17226980049487264,0.5956893863266225,0.6099841848311902,0.5811679240011176,3,0.24570492648173423,7.721105791758374,0.9054631342889058,0.860473054540308,0.07668691128492355,0.09891269356012344,0.11851620674133301,0.09274610877037048,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse43__E9_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse43__E9_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse43__E9_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse43__E9_P1.nii.gz,test
mouse,POLYIC_20190517_mouse33__E2_P1,9.808044291999977,0.9368829072342981,0.965331502398267,0.9100630880315076,3585,9865,0.4000000059604645,0.17762879956911423,0.6846585696987487,0.6900902222548229,0.6792217327459619,6,0.28284113086277185,7.367213732578026,0.9427466997301437,0.8812603179928138,0.692206859588623,0.5610136389732361,0.2756250500679016,0.005289718974381685,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse33__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse33__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse33__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse33__E2_P1.nii.gz,test
mouse,POLYIC_20190517_mouse35__E2_P1,10.156789083999968,0.9474837784647419,0.9721425760386799,0.9240449958584572,2973,8528,0.360555132919089,0.10428925940652231,0.7341032370953631,0.7424041349444717,0.7257679899004068,1,0.2601120366310166,7.575837338249766,0.9505241500930733,0.9002082429501085,0.30289655923843384,0.2799912691116333,0.1915392279624939,0.057570405304431915,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse35__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse35__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse35__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse35__E2_P1.nii.gz,test
